SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,46302,443,2019-12-16 07:32:43,0.101672,2905,28572.27161853804390589346133,3483,34257.21929341411598080100716,27791.567867036007,166.70803180121828,168.10526315789474,87.5,66,1.450534727457067,0.612479567149137,0.9916883544843917,0.0004558654127042936288088642661,0.02135100495771319961333648648,0.06845807894736842105263157895,0.076410,0.0,-1.117313363241793255299347123,3.206316474702399,0.3118843719545236809568001033,0.00008231644345562130177514792892,0.009072840980399761298086154698,0.006520076923076923076923076923,0.001159,8e-06,1.772678569367157688769445201,0.7177549939589034,1.391523610448164803094819682,Benign
192.168.20.111,8.8.8.8,46302,443,2019-12-16 07:33:42,177.000986,618,3.491505973870676630016061040,381,2.152530381949397728213785205,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.998255332481289256198348,58.75370843897839687457824301,64.37388372727272727272727273,59.015876,0.0,0.2735831253700804727301149534,1.0956565200327983,0.9126947923150816628534493918,5.442222222222222222222222223E-10,0.00002332857094256358906259798170,0.01552766666666666666666666667,0.015540,0.015495,-1.586037999974208892985938302,1.4002858017790436,0.001502387412311160019487665996,Benign
192.168.20.111,8.8.8.8,46306,443,2019-12-16 07:33:58,0.183609,4371,23806.02258059245461823766809,5879,32019.12760267742866635077801,17029.812644402435,130.49832429729676,148.55072463768116,105.0,66,1.0011789393969244,0.6325807253250008,0.8784765245379001,0.001923005438431421970174333122,0.04385208590741633090843839606,0.1077167246376811594202898551,0.104814,0.0,0.1985806087178794556410974440,2.4563649005226442,0.4071056380048536906763566014,0.00007076917200,0.008412441500539543127860615329,0.0089075,0.006182,8e-06,0.9719532670123874613786963797,1.0578974010611806,0.9444222846522080412978518472,Benign
192.168.20.111,8.8.8.8,46306,443,2019-12-16 07:34:57,59.015948,342,5.795043739702359775699951478,276,4.676701965373834204950838034,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.149025955636204081632653,29.19159169959110338751184740,25.30321328571428571428571429,0.059080,0.0,2.594322386956503875004042192,0.8667979994413499,1.153671329011486551923040806,1.44E-10,0.000012,0.015550,0.015550,0.015538,0,0.9999999999999881,0.0007717041800643086816720257235,Benign
192.168.20.111,8.8.8.8,46310,443,2019-12-16 07:34:58,0.206290,4469,21663.67734742352998206408454,5890,28552.03839255417131223035533,16255.49979591837,127.49705798926644,147.9857142857143,105.0,66,1.0114519102707402,0.6430400479720592,0.8615497692102182,0.002813701677747142857142857143,0.05304433690552784030666523540,0.1242091,0.149207,0.0,-1.413792769877848719820594838,2.34160906226836,0.4270567688319764035538880436,0.00006599425862109375,0.008123685039506009184211059288,0.0099895625,0.009787,3e-06,0.07480441413530634535325531891,1.2293143384356602,0.8132172995069613092876749395,Benign
192.168.20.111,8.8.8.8,46314,443,2019-12-16 07:35:02,0.258725,4581,17706.05855638225915547395884,6251,24160.78848197893516281766354,15929.657955555553,126.21274878377204,144.42666666666668,105.0,66,0.9371478011515111,0.6213846653560126,0.8738881239644481,0.004663707142435555555555555549,0.06829134017161733483413157461,0.1378494666666666666666666667,0.133371,0.0,0.1967365110457139120387576323,2.0185497358852316,0.4954051823555646799803716416,0.00006910955149333333333333333333,0.008313215472567358718223022466,0.0107948,0.010762,7e-06,0.01183657518859080714957928005,1.2976687583280477,0.7701129685188571088137827904,Benign
192.168.20.111,8.8.8.8,46310,443,2019-12-16 07:35:57,0.059289,171,2884.177503415473359307797399,171,2884.177503415473359307797399,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004898721255,0.02213305504217617039810298783,0.022540,0.0154355,0.0,0.9629714451703821383892316017,1.018386298549765,0.9819456540450829812822975967,0E-12,0.000000,0.015430,0.015430,0.01543,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46314,443,2019-12-16 07:36:01,0.058696,171,2913.316069238108218617963745,171,2913.316069238108218617963745,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.000478719073,0.02187964974582545734038939983,0.022415,0.015482,0.0,0.9506093672257417811777036234,1.0244679535730083,0.9761164285445218532406602646,0E-12,0.000000,0.015474,0.015474,0.015474,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,46302,2019-12-16 07:36:39,2.992118,4102,1370.935237179817106143541130,2855,954.1735987684977664650926200,4185.13758079409,64.69263930922969,122.05263157894737,105.0,66,0.7907838555219283,0.8664452737971744,0.5300388731674706,0.2871686482358393351800554023,0.5358811885444751597471660105,2.795396052631578947368421053,2.909052,0.0,-0.6362750725237758973901773176,5.216447437209444,0.1917013469486722394613352349,2.6219804E-7,0.0005120527707180188669660442484,0.0002546,0.000080,3e-06,1.022941442667146873091858266,0.4913556070543226,2.011204912482399320369380394,Benign
192.168.20.111,8.8.8.8,46306,443,2019-12-16 07:36:55,0.015596,171,10964.34983329058733008463709,105,6732.495511669658886894075404,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005398650066666666666666666667,0.007347550657645489596469345570,0.010391,0.015577,0.0,-2.117440317857643087996221643,1.414212774319242,0.7071071752136935421489120941,0E-12,0.000000,0.015577,0.015577,0.015577,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46310,443,2019-12-16 07:36:56,0.015538,171,11005.27738447676663663277127,105,6757.626464152400566353456043,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005358201866666666666666666667,0.007319973952594822359984871503,0.010352,0.015518,0.0,-2.117220648648099153394697383,1.4142126825916328,0.7071072210775523918068848052,0E-12,0.000000,0.015518,0.015518,0.015518,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46314,443,2019-12-16 07:37:00,0.015598,171,10962.94396717527888190793691,105,6731.632260546223874855750737,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005397270822222222222222222223,0.007346612023390252654905302129,0.01038966666666666666666666667,0.015571,0.0,-2.115805210689060692659109531,1.4142119705774432,0.7071075770852692728260741885,0E-12,0.000000,0.015571,0.015571,0.015571,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,46302,2019-12-16 07:37:41,177.001046,381,2.152529652282393856587717566,618,3.491504790316323893362754478,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.512856483725057851239671,58.74957750046995068050505399,64.37767881818181818181818182,59.015873,0.0,0.2737963086528883341141193532,1.0957981581683178,0.9125768213295326957043054194,0.0003844487686666666666666666667,0.01960736516380175612163213563,0.013891,0.000035,1.8e-05,2.120019678969461402507855123,0.7075402474582212,1.411515741401033483667996230,Benign
192.168.20.111,8.8.8.8,46306,443,2019-12-16 07:37:54,4.195007,498,118.7125551876313913182981578,353,84.14765458079092597461696727,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.65401029804109,1.911546572291946540111492303,2.9303069,4.1793845,0.0,-1.960314676250374355377684743,1.5329508276047696,0.6523366451111132899122246557,3.23463605609325,1.798509398388913062507318249,1.0486755,0.0154615,1.3e-05,1.723450543420361693922316256,0.5830731276352414,1.715029480891765910910780550,Benign
192.168.20.111,8.8.8.8,46310,443,2019-12-16 07:37:55,63.239265,669,10.57887057985256470011155253,458,7.242335912664386595891018025,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,684.1599180473351597633136095,26.15645079224884363331192442,47.66507438461538461538461538,63.223670,0.0,-1.784484722980293116665218956,1.8223066563274086,0.5487550608059310861827250745,2.81700313373864,1.678393021237469278342408081,0.8508164,0.015567,1e-05,1.492944839673205163022291807,0.506917265047197,1.972685318756748551558724163,Benign
192.168.20.111,8.8.8.8,46314,443,2019-12-16 07:37:59,63.280105,669,10.57204314057317066714728112,458,7.237661821199569754190515329,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,684.8449898054796923076923077,26.16954317150912155577790432,47.687009,63.264514,0.0,-1.785759678482957315443361224,1.8222331466571806,0.5487771978215098698217349786,2.87249187425544,1.694842728472302824718769434,0.8589956,0.015470,1.2e-05,1.493104202229436988614540140,0.5068220110158955,1.973051699534087048546895274,Benign
192.168.20.111,8.8.8.8,46322,443,2019-12-16 07:38:55,0.123071,2306,18737.15172542678616408414655,2774,22539.83472954635941854701758,26634.5306122449,163.20089035371376,181.42857142857142,105.0,66,1.4049293100593472,0.7072790545345499,0.8995324665165326,0.0008970453280752551020408163264,0.02995071498437483215002831245,0.07068317857142857142857142857,0.0776295,0.0,-0.6957751858874116955011516130,2.3599830123689434,0.4237318636443078244019428489,0.0001301919764081632653061224490,0.01141016986762963425541463105,0.01165785714285714285714285714,0.006679,2.2e-05,1.309057761790743107285653649,1.019779484253585,0.9787536189376562684627463681,Benign
192.168.20.111,8.8.8.8,46322,443,2019-12-16 07:39:54,0.068114,171,2510.497107789881668966732243,171,2510.497107789881668966732243,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0006002955276875,0.02450092911886200286266337647,0.02954525,0.0250335,0.0,0.5524382334374376218842391962,1.2058828404696962,0.8292679574165729808569355978,0E-12,0.000000,0.025028,0.025028,0.025028,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,46302,2019-12-16 07:40:38,4.178862,353,84.47275837297331187294531382,327,78.25096880442570249986718872,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.2541234866514375,1.803918924633653678439509240,3.12447625,4.163323,0.0,-1.727649844702925418641788372,1.732049155498787,0.5773508198801810954522407524,1.352E-9,0.00003676955262170047126884390683,0.000044,0.000018,1.8e-05,2.121320343559642573202533086,0.7071067811865476,0.8356716504931925288373615189,Benign
192.168.20.111,8.8.8.8,46322,443,2019-12-16 07:40:53,0.025081,171,6817.909971691718830987600175,105,4186.435947530002790957298353,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001396845295555555555555555556,0.01181882098838778231012687120,0.01671433333333333333333333333,0.025062,0.0,-2.118908478654954374811093268,1.4142132577991906,0.7071069334735326352707379616,0E-12,0.000000,0.025062,0.025062,0.025062,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46322,443,2019-12-16 07:41:52,63.131580,603,9.551479623985333489198274461,458,7.254689332977251638561873471,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,717.2712853458033888888888888,26.78192086736504769946969669,46.31392633333333333333333333,61.0662575,0.0,-1.652495118598050200809402541,1.7292981546282178,0.5782692807042231919198982624,2.63981687022584,1.624751325657511196234192647,0.8312046,0.025004,1.3e-05,1.488598139177532325937563107,0.5115808104748767,1.954694819611815425749800527,Benign
192.168.20.111,8.8.8.8,46326,443,2019-12-16 07:43:14,22.838302,4344,190.2067850753527998710236864,6018,263.5047036333962130809899965,13631.742040816327,116.75505145738374,148.02857142857144,105.0,66,1.1056113861834178,0.7025697852440443,0.7887332177202144,63.0798835965055283673469388,7.942284532582897106349045728,3.361893414285714285714285714,0.1513185,0.0,1.212714641907298392611650358,0.4232904777578396,2.362443883209889633853112004,0.00007438098455555555555555555555,0.008624441115548042024068895593,0.01234666666666666666666666667,0.014815,1.1e-05,-0.8586063607820745880480817006,1.4303149040496168,0.6985238484515152827269623859,Benign
192.168.20.111,8.8.8.8,46332,443,2019-12-16 07:43:40,28.257832,3111,110.0933716358707207262043316,4208,148.9144673236078408279870869,17648.874565972223,132.84906686150347,152.47916666666666,105.0,66,1.0721753894477297,0.6509580286086772,0.8712604466938335,189.5354368379651766493055555,13.76718696168411801122476011,11.21249089583333333333333333,0.102048,0.0,2.421070388617910637576294471,0.8144358703807221,1.227843758321367616084051866,0.00009478369681,0.009735691901965673851908569863,0.0146633,0.017666,3.6e-05,-0.9252655168947190869266706773,1.502440725044585,0.6639495817425595774422244558,Benign
192.168.20.111,8.8.8.8,46326,443,2019-12-16 07:44:35,177.001440,618,3.491497018329342405349922577,381,2.152524860814691677084661006,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.537277282088066115702478,58.74978533817879462665953027,64.37775754545454545454545455,59.015988,0.0,0.2737934878191040984463645443,1.0957956216329932,0.9125789337520483530599279310,8.175555555555555555555555557E-10,0.00002859292841867645349692033714,0.01553233333333333333333333333,0.015531,0.015498,0.1398947299636249423605775432,1.2007630988544753,0.001840864975342390293168251420,Benign
192.168.20.111,8.8.8.8,46332,443,2019-12-16 07:45:07,118.016265,513,4.346858460568973268218579871,381,3.228368564282219912653565167,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.44098780586261,49.00449966896777337201343687,53.1151887,59.0081275,0.0,-0.3607590429332585631600767906,1.0838839098205368,0.9226080311179949431679875943,9.755555555555555555555555557E-11,0.000009877021593352702372918218070,0.01547966666666666666666666667,0.015484,0.015466,-1.316186248772512730787506407,1.383682979478657,0.0006380642300664981398986768493,Benign
8.8.8.8,192.168.20.111,443,46326,2019-12-16 07:47:32,4.034787,353,87.48912891808167320852377090,393,97.40291123174531889787490641,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.79514340361165432098765432,1.671868237515042427868789524,3.127779111111111111111111111,4.019050,0.0,-1.599296288229537806271142240,1.8708287177941973,0.5345224768513555820444803262,7.064888888888888888888888893E-9,0.00008405289339986392692633273691,0.00009133333333333333333333333333,0.000038,2.6e-05,1.903563262704517721029176225,0.7772883322710116,0.9202871540131086889744460246,Benign
192.168.20.111,8.8.8.8,46332,443,2019-12-16 07:48:04,4.057916,432,106.4585861314034100262302127,353,86.99046505644769384087792847,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.617379838473802469135802469,1.901941071241115627098644668,2.700133555555555555555555556,4.042341,0.0,-2.117112035813892226096198771,1.4196725631428622,0.7043877764223366664697409622,3.0246977066181875,1.739165807684301129010102475,1.01440925,0.015455,1.4e-05,1.723161033156650002804873324,0.5832654054708373,1.714461700427417365338597292,Benign
192.168.20.111,8.8.8.8,46338,443,2019-12-16 07:52:40,0.294232,4469,15188.69463552570760488322140,6220,21139.78085320427417819951603,15590.036266666673,124.86006674139924,142.52,105.0,66,0.9014891865557451,0.6128460603699858,0.8760880349522819,0.006659538195369955555555555547,0.08160599362405898403874541412,0.1677898266666666666666666667,0.171143,0.0,-0.1232693770796053884990095148,2.0560968528811476,0.4863584118611580346830646989,0.00006362835944888888888888888888,0.007976738647397750168367192568,0.01060686666666666666666666667,0.008288,1.1e-05,0.8721108096313836491970837587,1.328345723113713,0.7520353463540363948229001872,Benign
192.168.20.111,8.8.8.8,46338,443,2019-12-16 07:53:39,177.001118,618,3.491503370052159783533118700,381,2.152528776682642196644204247,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.490737112323338842975207,58.74938924884516055919374134,64.37798245454545454545454545,59.016257,0.0,0.2737930822651496872605078833,1.0958068377844616,0.9125695930332330095333273009,2.628888888888888888888888889E-8,0.0001621384867602041267086291117,0.01564166666666666666666666667,0.015575,0.015485,1.233513424211189467774862281,0.9662521822987721,0.01036580629260761598563425328,Benign
8.8.8.8,192.168.20.111,443,46338,2019-12-16 07:56:36,4.289179,353,82.30013249621897337462484079,393,91.62592654678202984767014853,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.16016037831439506172839506,1.777683992816044642950935174,3.325739777777777777777777778,4.273667,0.0,-1.599711578750173389962665876,1.8708273187010278,0.5345228765925496605152449812,1.219555555555555555555555555E-9,0.00003492213560989011959878165483,0.00004566666666666666666666666667,0.000023,1.9e-05,1.947189048219091945558889647,0.7636035483212125,0.7647182980267909401193063101,Benign
